moyenne_cible,SEX_encoded,Familty_type_encoded,work_description_grouped,CURRENT_AGE_grouped,Emp_type_encoded,nb_obs,DEGREE_encoded,Nom de la commune_grouped,working_hours,inhabitants,activity_sector_grouped,job_dep_grouped,Employee_count_encoded,dep_grouped,Employer_type_encoded,pay,TERMS_OF_EMP_encoded,pay_male,pay_female,AGE_HOURS,PAY_PER_HOUR,PAY_PER_AGE,DEGREE_CONTRACT,COMMUNE_SIZE,FAMILY_EMP,SECTOR_HOURS,PAY_EMPLOYEES,salary_rank,hourly_wage,PAY_PER_inhabitants
52.50025,0,1,11,3,5,2,6,77,1404.0,-0.5601712971391837,2,9,4,9,7,-0.8016749518301127,3,-0.0,-0.8016749518301127,4212.0,-0.0005705871543274823,-0.20041873795752818,30,-0.9434686319987287,5,2808.0,-3.206699807320451,1,-0.0005705871543274823,1.4311246504851238
53.50326666666667,0,5,8,3,5,6,6,87,2025.0,-0.4897873476551007,2,7,1,2,5,-0.22965960620715167,3,-0.0,-0.22965960620715167,6075.0,-0.0001133561728564421,-0.05741490155178792,30,-0.9294885394917193,25,4050.0,-0.22965960620715167,4,-0.0001133561728564421,0.4688965676771091
44.81138333333333,1,5,11,2,5,6,7,57,1848.0,-0.30048277987300215,4,7,6,4,7,0.16007270001763926,3,0.16007270001763926,0.0,3696.0,8.657257978239008e-05,0.05335756667254642,35,-0.24657727770903232,25,7392.0,0.9604362001058355,6,8.657257978239008e-05,-0.5327183810176854
53.434169230769236,1,3,24,3,5,13,3,87,1888.0,-0.107941577917548,1,4,1,13,5,-0.14941835218756272,3,-0.14941835218756272,-0.0,5664.0,-7.909918061808509e-05,-0.03735458804689068,15,-0.03925440643281402,15,1888.0,-0.14941835218756272,5,-7.909918061808509e-05,1.384252065517303
43.01776666666667,0,2,3,2,5,12,8,61,2157.0,-0.1324218348001506,5,8,6,2,8,0.6412142517652222,3,0.0,0.6412142517652222,4314.0,0.00029713357357053855,0.21373808392174073,40,-0.0040641009735273535,10,10785.0,3.847285510591333,8,0.00029713357357053855,-4.8422093889042905
64.0728,1,5,24,3,5,1,10,39,749.0,-0.4698666349452808,3,3,2,5,8,-0.5204863438453569,3,-0.5204863438453569,-0.0,2247.0,-0.0006939817917938091,-0.13012158596133921,50,-0.27866159820492525,25,2247.0,-1.0409726876907137,2,-0.0006939817917938091,1.1077320778607127
50.12795,1,5,10,3,5,2,6,70,1411.0,-0.5413294624871491,1,12,2,11,8,0.8660274505865491,3,0.8660274505865491,0.0,4233.0,0.000613333888517386,0.21650686264663727,30,-0.8030454337630291,25,1411.0,1.7320549011730981,8,0.000613333888517386,-1.5998158434007426
45.1376,1,5,22,2,5,1,6,59,2014.0,-0.5530815270451666,3,11,2,11,8,0.8088871104982431,3,0.8088871104982431,0.0,4028.0,0.00040143280918026957,0.2696290368327477,30,-0.6620561408744696,25,6042.0,1.6177742209964863,8,0.00040143280918026957,-1.4625097222460417
52.3417,1,5,24,2,5,1,4,60,1702.0,-0.5417147760792153,3,12,5,8,8,-0.2900126561799407,3,-0.2900126561799407,-0.0,3404.0,-0.0001702951592366064,-0.09667088539331357,20,-0.6586012908695632,25,5106.0,-1.4500632808997036,4,-0.0001702951592366064,0.5353604313306233
45.8753375,1,5,1,3,5,8,3,54,1820.0,-0.47482433649653194,4,11,1,11,8,0.5007729339578196,3,0.5007729339578196,0.0,5460.0,0.00027499886543537596,0.1251932334894549,15,-0.47470571237293924,25,7280.0,0.5007729339578196,7,0.00027499886543537596,-1.0546488363522986
42.0801,1,5,24,2,5,1,3,66,1561.0,-0.564884966748793,5,8,4,4,8,-0.4927958443648123,3,-0.4927958443648123,-0.0,3122.0,-0.0003154902972886122,-0.16426528145493743,15,-0.786681315245037,25,7805.0,-1.971183377459249,3,-0.0003154902972886122,0.8723826502254236
37.700780357142854,1,5,20,1,5,56,8,29,1001.0,1.5879648224159937,1,8,3,1,8,-0.5967499570555858,3,-0.5967499570555858,-0.0,1001.0,-0.0005955588393768321,-0.2983749785277929,40,1.4464591573590286,25,1001.0,-1.7902498711667572,2,-0.0005955588393768321,-0.37579545127937175
46.1438325,0,1,6,3,5,40,2,53,589.0,1.2868037188570924,2,3,1,5,6,-1.304846514214151,3,-0.0,-1.304846514214151,1767.0,-0.002211604261379917,-0.32621162855353775,10,2.040017251225677,5,1178.0,-1.304846514214151,0,-0.002211604261379917,-1.01402140442451
40.0965,0,8,2,1,5,3,5,24,1184.0,-0.5374249514208788,3,11,3,8,8,-0.9416573110825892,3,-0.0,-0.9416573110825892,1184.0,-0.0007946475199009192,-0.4708286555412946,25,-0.13324137384473572,40,3552.0,-2.8249719332477676,1,-0.0007946475199009192,1.7521652252895494
41.05038181818182,0,5,3,2,4,22,10,63,1189.0,0.10834778509558309,5,10,6,2,8,0.11172906556541788,2,0.0,0.11172906556541788,2378.0,9.388997106337637e-05,0.037243021855139294,40,0.3953187626410409,20,5945.0,0.6703743933925073,6,9.388997106337637e-05,1.0312076565926278
52.64630434782609,1,5,20,3,5,23,3,79,1665.0,0.4451889272798097,1,5,1,12,8,-0.20801206103313483,3,-0.20801206103313483,-0.0,4995.0,-0.00012485717949167757,-0.05200301525828371,15,1.1548722666271487,25,1665.0,-0.20801206103313483,4,-0.00012485717949167757,-0.46724446248950685
55.5099,0,5,4,3,5,1,4,83,1820.0,-0.5484834515131772,3,7,6,2,8,0.687951531275202,3,0.0,0.687951531275202,5460.0,0.0003777877711560692,0.1719878828188005,20,-1.0075401575888776,25,5460.0,4.127709187651212,8,0.0003777877711560692,-1.2542794670965094
45.74219318181818,1,6,22,2,5,44,3,54,1770.0,1.2645454370220712,1,7,1,2,8,-0.3996272577148034,3,-0.3996272577148034,-0.0,3540.0,-0.0002256506254741973,-0.13320908590493447,15,2.0422912075512523,30,1770.0,-0.3996272577148034,3,-0.0002256506254741973,-0.316024435354337
39.4827,1,6,8,2,5,1,4,22,1820.0,-0.541573494428791,3,7,2,2,8,-0.26538188039890387,3,-0.26538188039890387,-0.0,3640.0,-0.00014573414629264354,-0.08846062679963462,20,-0.10688367091972847,30,5460.0,-0.5307637607978077,4,-0.00014573414629264354,0.49002006768962675
21.7945,1,3,24,2,5,1,6,5,1898.0,-0.5716536421827549,1,10,5,9,8,0.0032618604178705785,3,0.0032618604178705785,0.0,3796.0,1.7176726792367448e-06,0.0010872868059568594,30,0.13580535577421865,15,1898.0,0.01630930208935289,6,1.7176726792367448e-06,-0.005706008283994765
41.381,0,5,24,1,4,8,8,65,1824.0,-0.3740391445984298,4,12,6,9,0,-0.01647335744395397,1,-0.0,-0.01647335744395397,1824.0,-9.026497229563819e-06,-0.008236678721976984,32,-0.43911921904186507,20,7296.0,-0.09884014466372382,5,-9.026497229563819e-06,0.0440418006560245
35.669,0,4,9,2,5,1,5,26,1832.0,-0.5299498677347955,2,6,6,3,7,-0.4891241759254031,3,-0.0,-0.4891241759254031,3664.0,-0.0002668435220542297,-0.16304139197513437,25,-0.15683665978626682,20,3664.0,-2.9347450555524186,3,-0.0002668435220542297,0.9229631059558582
53.5986,0,5,24,3,5,1,3,87,1813.0,-0.5312856215206249,5,11,5,11,8,-0.47910358080951543,3,-0.0,-0.47910358080951543,5439.0,-0.0002641144326403062,-0.11977589520237886,15,-1.0262374962328333,25,9065.0,-2.395517904047577,3,-0.0002641144326403062,0.9017815679600814
27.9399,1,5,22,2,5,1,6,10,1860.0,-0.5712554848042866,1,6,2,1,8,0.3418202877683955,3,0.3418202877683955,0.0,3720.0,0.0001836755979411045,0.11394009592279851,30,0.0593171295168471,25,1860.0,0.683640575536791,7,0.0001836755979411045,-0.5983667498361157
34.5233,1,8,2,2,5,1,5,19,1309.0,-0.5641143395646606,4,6,2,1,8,-0.3688770345347512,3,-0.3688770345347512,-0.0,2618.0,-0.0002815855225456116,-0.12295901151158373,25,-0.0748217501766421,40,5236.0,-0.7377540690695024,3,-0.0002815855225456116,0.653904729348702
20.7803,0,3,22,1,0,1,4,5,1604.8273329933706,-0.5564851304417509,3,7,5,4,8,-1.1915602442398792,0,-0.0,-1.1915602442398792,1604.8273329933706,-0.0007420226445010936,-0.5957801221199396,0,0.13783775949804453,0,4814.481998980112,-5.957801221199396,0,-0.0007420226445010936,2.1412256663425864
38.571400000000004,0,2,19,2,5,3,6,21,1825.0,-0.5361148852078539,4,8,5,9,8,0.8657214782165983,3,0.0,0.8657214782165983,3650.0,0.000474108147982803,0.28857382607219945,30,-0.08929892613483795,10,7300.0,4.328607391082992,8,0.000474108147982803,-1.6148058972116668
49.33866666666666,0,4,6,1,5,3,5,68,1820.0,-0.5592080131590184,5,12,3,11,7,-0.4543963119359909,3,-0.0,-0.4543963119359909,1820.0,-0.00024953119820757323,-0.22719815596799545,25,-0.8066117349966786,20,9100.0,-1.3631889358079727,3,-0.00024953119820757323,0.812571174309652
39.703,1,5,24,2,5,1,3,23,1820.0,-0.5600428592751616,1,11,4,11,8,0.2353419030255282,3,0.2353419030255282,0.0,3640.0,0.00012923772818535323,0.0784473010085094,15,-0.13278010368542692,25,1820.0,0.9413676121021128,6,0.00012923772818535323,-0.420221236871265
43.0755,1,0,20,2,5,1,5,61,2110.0,-0.5589511374309742,5,11,5,11,8,-0.1382503606843597,3,-0.1382503606843597,-0.0,4220.0,-6.549045982205576e-05,-0.046083453561453235,25,-0.7012935355436408,0,10550.0,-0.6912518034217985,5,-6.549045982205576e-05,0.24733890214407597
38.9828875,0,5,2,1,5,24,8,21,1314.0,0.15345516294012682,4,9,6,1,8,0.43284706782874904,3,0.0,0.43284706782874904,1314.0,0.00032916126831083575,0.21642353391437452,40,0.2987573302746833,25,5256.0,2.5970824069724943,7,0.00032916126831083575,2.820674518443096
16.4867,1,2,21,1,1,1,6,1,1131.0,-0.5465825711256509,5,12,3,8,8,-0.8360203503570864,5,-0.8360203503570864,-0.0,1131.0,-0.0007385338784073202,-0.4180101751785432,6,0.19775314053835757,2,5655.0,-2.5080610510712593,1,-0.0007385338784073202,1.5295408132669825
41.2925,1,0,24,1,5,1,6,65,1972.0,-0.558501604906897,5,3,2,5,5,-0.585275993182432,3,-0.585275993182432,-0.0,1972.0,-0.0002966426726722919,-0.292637996591216,30,-0.7604248665106471,0,9860.0,-1.170551986364864,2,-0.0002966426726722919,1.0479396801017218
34.2235,1,5,19,1,5,1,5,19,1853.0,-0.5613400817017844,5,12,6,8,8,-0.024199159785210863,3,-0.024199159785210863,-0.0,1853.0,-1.3052405493641243e-05,-0.012099579892605431,25,-0.07340922098399497,25,9265.0,-0.14519495871126517,5,-1.3052405493641243e-05,0.043109623869807365
46.242225,0,4,21,3,5,4,3,53,1159.0,-0.424001473703007,3,9,6,9,8,-0.3108187773365929,3,-0.0,-0.3108187773365929,3477.0,-0.00026794722184189044,-0.07770469433414823,15,-0.3897990139933636,20,3477.0,-1.8649126640195575,4,-0.00026794722184189044,0.7330606061862577
43.3763,1,0,19,1,5,1,4,62,2200.0,-0.5686867275238456,3,11,1,13,8,0.17384145666542383,3,0.17384145666542383,0.0,2200.0,7.898294260128298e-05,0.08692072833271192,20,-0.7324473716762216,0,6600.0,0.17384145666542383,6,7.898294260128298e-05,-0.30568931584241077
47.953,1,5,4,1,4,4,7,73,1458.0,-0.3174622654967171,2,10,6,8,2,-0.2082415403105979,1,-0.2082415403105979,-0.0,1458.0,-0.00014272895154941598,-0.10412077015529896,28,-0.4086288584857809,20,2916.0,-1.2494492418635874,4,-0.00014272895154941598,0.6559568268208915
51.428025000000005,1,5,10,1,5,20,7,81,1943.0,0.351262317320485,2,10,6,2,7,0.3949829870473415,3,0.3949829870473415,0.0,1943.0,0.00020318054889266539,0.19749149352367076,35,0.9748541724915857,25,3886.0,2.369897922284049,7,0.00020318054889266539,1.12446729287778
48.41664,1,5,8,3,5,10,3,71,1950.0,-0.17317516905434685,5,12,6,8,8,1.4437032850535994,3,1.4437032850535994,0.0,5850.0,0.0007399811814728853,0.36092582126339984,15,-0.11708876228580907,25,9750.0,8.662219710321596,9,0.0007399811814728853,-8.336664505293642
49.1088,0,4,4,1,5,2,7,68,1904.0,-0.5289095210362169,5,11,1,11,7,-0.37882113655815114,3,-0.0,-0.37882113655815114,1904.0,-0.00019885623966307147,-0.18941056827907557,35,-0.7514005671480157,20,9520.0,-0.37882113655815114,3,-0.00019885623966307147,0.7162305110635576
50.78496153846153,0,5,1,1,5,13,3,80,1370.0,-0.0384181621224127,3,6,1,3,8,-0.6680415192541147,3,-0.0,-0.6680415192541147,1370.0,-0.0004872658783764513,-0.33402075962705735,15,0.13003890600348075,25,4110.0,-0.6680415192541147,2,-0.0004872658783764513,17.38869020140834
39.375433333333326,0,5,20,3,5,3,8,22,1820.0,-0.47441333533166136,3,10,5,2,7,0.9525411381901288,3,0.0,0.9525411381901288,5460.0,0.0005230868414004002,0.2381352845475322,40,-0.067289486401273,25,5460.0,4.762705690950644,8,0.0005230868414004002,-2.007829601847531
61.5904,0,5,19,2,5,1,2,48,128.0,-0.5620978650995144,5,10,6,2,8,-1.2830459828551588,3,-0.0,-1.2830459828551588,256.0,-0.009946092890350068,-0.42768199428505294,10,-0.5106195012233345,25,640.0,-7.698275897130953,0,-0.009946092890350068,2.282602483515939
38.9828,1,5,24,3,5,1,3,21,1853.0,-0.556870444033817,4,10,6,2,8,0.19579497420939143,3,0.19579497420939143,0.0,5559.0,0.00010560678220571275,0.04894874355234786,15,-0.10097913828924172,25,7412.0,1.1747698452563486,6,0.00010560678220571275,-0.35159878982103315
54.3319,0,5,21,3,1,1,3,91,903.0,-0.5710499842218513,3,4,5,8,8,-0.7530253450079406,4,-0.0,-0.7530253450079406,2709.0,-0.0008329926382831201,-0.18825633625198515,3,-1.180155249473002,5,2709.0,-3.765126725039703,1,-0.0008329926382831201,1.318668007729762
44.182874999999996,1,2,2,1,5,4,3,56,2058.0,-0.3378453545170163,3,9,2,9,8,-0.46051575933500627,3,-0.46051575933500627,-0.0,2058.0,-0.00022365991225595252,-0.23025787966750313,15,-0.2945939130699859,10,6174.0,-0.9210315186700125,3,-0.00022365991225595252,1.3630963195967563
46.83395,0,5,8,2,5,4,7,75,1248.0,-0.39262410352242033,3,7,1,4,5,-0.10176315556773059,3,-0.0,-0.10176315556773059,2496.0,-8.147570501819903e-05,-0.0339210518559102,35,-0.5767055051703468,25,3744.0,-0.10176315556773059,5,-8.147570501819903e-05,0.25918723444323516
45.104150000000004,1,4,4,1,0,2,4,59,1129.0,-0.5499990183086374,3,5,1,5,8,-0.9733254513724937,0,-0.9733254513724937,-0.0,1129.0,-0.0008613499569668086,-0.48666272568624686,0,-0.6571825021396054,0,3387.0,-0.9733254513724937,1,-0.0008613499569668086,1.769685797559556
44.76665,1,5,20,2,5,2,8,57,1810.0,-0.5132015702663203,3,10,6,2,8,2.4215909794162545,3,2.4215909794162545,0.0,3620.0,0.0013371568080708196,0.8071969931387515,40,-0.5714982289398919,25,5430.0,14.529545876497526,9,0.0013371568080708196,-4.718596200240768
47.62007272727272,1,3,2,1,5,11,3,74,1411.0,-0.16328545352464907,3,7,5,9,8,-0.2874883841278469,3,-0.2874883841278469,-0.0,1411.0,-0.0002036036714786451,-0.14374419206392344,15,-0.11139925711117897,15,4233.0,-1.4374419206392344,4,-0.0002036036714786451,1.7606490836885755
40.976846153846154,1,6,2,2,5,26,0,63,936.0,0.12888499955270877,3,8,1,4,8,-1.226594080599242,3,-1.226594080599242,-0.0,1872.0,-0.0013090651874058078,-0.40886469353308064,0,0.42999077854739925,30,2808.0,-1.226594080599242,0,-0.0013090651874058078,-9.516965394391102
49.318375,1,5,17,2,4,4,6,68,512.0,-0.43503428622250107,4,7,0,11,7,-0.9001215618617724,4,-0.9001215618617724,-0.0,1024.0,-0.0017546229276057942,-0.3000405206205908,24,-0.5803372242883814,20,2048.0,-0.0,1,-0.0017546229276057942,2.0690818870340704
44.74203529411765,0,4,8,3,5,17,4,57,2027.0,0.31207592500735776,3,12,3,11,8,-0.2994977996484145,3,-0.0,-0.2994977996484145,6081.0,-0.00014768136077337993,-0.07487444991210362,20,0.6890859831926331,20,6081.0,-0.8984933989452435,4,-0.00014768136077337993,-0.959695303767355
42.7051,1,5,2,2,5,1,6,60,1820.0,-0.5635363691765614,3,8,1,9,8,1.496177546500156,3,1.496177546500156,0.0,3640.0,0.0008216241331686744,0.4987258488333854,30,-0.6936873595582692,25,5460.0,1.496177546500156,9,0.0008216241331686744,-2.6549795689076268
37.1241756097561,0,1,10,3,5,41,6,27,1832.0,1.1866093411334917,4,8,3,3,3,0.297989745772948,3,0.0,0.297989745772948,5496.0,0.00016256941940695472,0.074497436443237,30,1.0709560909947167,5,7328.0,0.893969237318844,7,0.00016256941940695472,0.2511270857587364
52.0207,0,5,1,2,5,1,6,82,1820.0,-0.5671326293691787,3,12,2,8,8,2.245580373602075,3,0.0,2.245580373602075,3640.0,0.001233157810874286,0.7485267912006917,30,-1.0338219474365575,25,5460.0,4.49116074720415,9,0.001233157810874286,-3.959533021578802
43.18355384615385,1,5,16,3,5,13,3,61,2060.0,0.15043687313560866,4,10,2,2,8,-0.4696949304335293,3,-0.4696949304335293,-0.0,6180.0,-0.0002278966183568798,-0.11742373260838232,15,0.458313081041517,25,8240.0,-0.9393898608670586,3,-0.0002278966183568798,-3.1222061496195224
60.4191,1,5,2,3,5,1,3,46,1972.0,-0.5503971756871058,3,12,5,8,8,0.4324646023663106,3,0.4324646023663106,0.0,5916.0,0.0002191913848790221,0.10811615059157766,15,-0.46607032219009836,25,5916.0,2.1623230118315533,7,0.0002191913848790221,-0.7857318704923035
55.481489999999994,1,0,16,2,5,10,11,89,1499.0,0.02707230474243026,1,11,2,10,8,-0.5028164394807,3,-0.5028164394807,-0.0,2998.0,-0.0003352109596538,-0.1676054798269,55,0.27696752188228635,0,1499.0,-1.0056328789614,3,-0.0003352109596538,-18.573093213325084
53.6643,0,5,4,2,5,1,7,87,208.0,-0.4648190268892143,2,5,1,13,8,-1.5155084909252547,3,-0.0,-1.5155084909252547,416.0,-0.00725123679868543,-0.505169496975085,35,-0.8712774680263135,25,416.0,-1.5155084909252547,0,-0.00725123679868543,3.2604269688952803
52.3945,1,5,2,1,5,1,4,77,1171.0,-0.5601456095663793,5,9,5,8,8,-0.4879002864456,3,-0.4879002864456,-0.0,1171.0,-0.0004162971727351536,-0.2439501432228,20,-0.9434156277356517,25,5855.0,-2.439501432228,3,-0.0004162971727351536,0.8710240303825537
61.3173,0,1,11,3,5,1,3,48,1487.0,-0.5705362327657632,3,11,4,11,8,-0.8056525926394728,3,-0.0,-0.8056525926394728,4461.0,-0.0005414331939781403,-0.2014131481598682,15,-0.5214736729142021,5,4461.0,-3.222610370557891,1,-0.0005414331939781403,1.4120971576755896
53.9156,0,4,11,1,5,2,11,88,278.0,-0.5283443944345199,1,11,1,10,8,-1.5093125504337517,3,-0.0,-1.5093125504337517,278.0,-0.005409722402988358,-0.7546562752168758,55,-1.0335387256137494,20,278.0,-1.5093125504337517,0,-0.005409722402988358,2.856683190609317
44.40716774193548,0,5,8,1,4,31,8,56,1638.0,0.47688739212045145,2,12,6,8,2,-0.44965374020175397,1,-0.0,-0.44965374020175397,1638.0,-0.00027434639426586574,-0.22482687010087699,32,0.9280506047558417,20,3276.0,-2.697922441210524,3,-0.00027434639426586574,-0.942892908538419
56.3586,1,5,16,2,5,2,11,84,1272.0,-0.5476229178242294,1,3,1,6,8,-0.6008805840499212,3,-0.6008805840499212,-0.0,2544.0,-0.0004720193119009593,-0.20029352801664038,55,-1.0203011702502425,25,1272.0,-0.6008805840499212,2,-0.0004720193119009593,1.097252442314304
36.6367,1,4,11,2,5,1,5,27,2108.0,-0.5210876551172741,3,6,1,1,8,-0.05173667308078,3,-0.05173667308078,-0.0,4216.0,-2.4531376520047416e-05,-0.017245557693593334,25,-0.16462594140772227,20,6324.0,-0.05173667308078,5,-2.4531376520047416e-05,0.09928593121081775
45.32859642857142,0,5,9,2,5,56,3,58,1816.0,1.6828932477146903,5,12,2,8,3,-0.00683522779050477,3,-0.0,-0.00683522779050477,3632.0,-3.761820468081877e-06,-0.0022784092635015902,15,2.8280619415548562,25,9080.0,-0.01367045558100954,5,-3.761820468081877e-06,-0.004061593211445092
53.98870384615385,1,5,19,1,5,26,3,88,2005.0,0.1891223577790499,3,12,2,10,8,-0.649606683964581,3,-0.649606683964581,-0.0,2005.0,-0.00032383184644296163,-0.3248033419822905,15,0.6583876399517068,25,6015.0,-1.299213367929162,2,-0.00032383184644296163,-3.434848695803122
43.10838260869565,1,5,20,2,5,23,6,61,1252.0,0.5161636909383941,3,12,3,8,8,0.3798373547347785,3,0.3798373547347785,0.0,2504.0,0.0003031423421666229,0.12661245157825948,30,1.0561512619377793,25,3756.0,1.1395120642043355,7,0.0003031423421666229,0.7358854592120339
44.03630714285714,0,4,20,3,5,14,3,56,1092.0,-0.08147053414260363,3,7,1,4,8,-0.7908129326968605,3,-0.0,-0.7908129326968605,3276.0,-0.0007235250985332667,-0.19770323317421512,15,0.09013993975848689,20,3276.0,-0.7908129326968605,1,-0.0007235250985332667,9.70673558261745
51.977,1,5,13,1,0,3,2,82,1806.0,-0.32067321209726835,3,3,1,5,5,-1.293908001988411,0,-1.293908001988411,-0.0,1806.0,-0.0007160531278297792,-0.6469540009942055,0,-0.4922498568975994,0,5418.0,-1.293908001988411,0,-0.0007160531278297792,4.034973777591175
39.9037,1,6,16,2,5,1,3,23,1024.0,-0.571345391309102,4,5,2,5,8,-1.160504048689876,3,-1.160504048689876,-0.0,2048.0,-0.001132199071892562,-0.38683468289662537,15,-0.13974637826125008,30,4096.0,-2.321008097379752,0,-0.001132199071892562,2.0311777540217086
37.1241756097561,0,7,19,3,5,41,6,27,1501.0,1.1866093411334917,2,8,3,3,7,0.7971071742551386,3,0.0,0.7971071742551386,4503.0,0.0005306971865879751,0.19927679356378464,30,1.0709560909947167,35,3002.0,2.3913215227654154,8,0.0005306971865879751,0.6717519798838877
29.411022727272726,1,5,24,2,5,66,11,6,1820.0,2.4892518456179205,3,6,5,3,8,-0.2072471301082579,3,-0.2072471301082579,-0.0,3640.0,-0.00011380951680848868,-0.06908237670275263,55,0.6126371491167352,25,5460.0,-1.0362356505412895,4,-0.00011380951680848868,-0.08325679479683656
41.94172,1,0,2,2,5,5,4,66,1803.0,-0.47583899562230614,2,9,5,9,7,0.17169965007576846,3,0.17169965007576846,0.0,3606.0,9.517718962071422e-05,0.05723321669192282,20,-0.6291905055683578,0,3606.0,0.8584982503788423,6,9.517718962071422e-05,-0.36083560123360264
45.6254,0,1,3,1,5,2,2,54,644.0,-0.5300783055988175,5,12,1,8,8,-1.1367911900186916,3,-0.0,-1.1367911900186916,644.0,-0.0017624669612692893,-0.5683955950093458,10,-0.5546622990409389,5,3220.0,-1.1367911900186916,0,-0.0017624669612692893,2.144572184923667
37.64722682926829,0,5,3,1,5,41,7,29,2200.0,1.453490378784908,3,9,5,9,7,0.15081703582662853,3,0.0,0.15081703582662853,2200.0,6.852205171586939e-05,0.07540851791331427,35,1.3419547132158878,25,6600.0,0.7540851791331427,6,6.852205171586939e-05,0.10376197739451766
47.3872,0,4,11,2,5,1,10,76,1281.0,-0.5702022943193058,2,12,2,9,7,-0.8047346755296204,3,-0.0,-0.8047346755296204,2562.0,-0.0006277181556393295,-0.2682448918432068,50,-0.9488867048386399,20,2562.0,-1.6094693510592408,1,-0.0006277181556393295,1.4113143415010174
51.763,0,1,2,3,5,2,3,82,1820.0,-0.5206124350203926,3,12,5,11,8,-0.2524545477684839,3,-0.0,-0.2524545477684839,5460.0,-0.00013863511684156172,-0.06311363694212098,15,-0.9315980633398302,5,5460.0,-1.2622727388424195,4,-0.00013863511684156172,0.4849183976149075
53.1353,0,5,9,2,5,1,5,78,1128.0,-0.5219353450198196,2,7,0,4,6,-0.9026458339138662,3,-0.0,-0.9026458339138662,2256.0,-0.0007995091531566574,-0.3008819446379554,25,-0.8785584366078778,25,2256.0,-0.0,1,-0.0007995091531566574,1.7294207846368208
